transcript_id	WT_a	WT_b	WT_c	WT_d
49afd7ec-f587-412d-b6f8-47bfa1a2bd51	2.55990655209313e-06	3.07031910645225e-06	1.2394002020122e-06	2.5069008950775e-07
0e786c8c-c64f-4008-9b3c-f247ca8c9ff4	0.000296595792767155	0.000220432465689535	0.000310396855402969	0.000288513502267745
ENSMUST00000005964	2.03646916868168e-05	3.04433862845411e-05	1.9785139129775e-05	2.88693640310786e-05
ENSMUST00000029804	2.4883476033988e-05	1.86506050737869e-05	2.06991467882844e-05	2.15627419541975e-05
b0c95314-db07-4bc5-9e93-710ee2a43c3c	4.20609443214957e-06	0	4.46278600167197e-06	5.43226513105478e-06
ENSMUST00000200239	3.45978938718198e-06	4.27377751842756e-06	0	2.20432717002366e-06
ENSMUST00000013458	1.31108390917925e-06	0	1.00380872917444e-06	8.68444778159342e-07
f174c000-df25-4e0c-a51d-cbad78998721	0	2.60160372494608e-06	4.39225398665573e-06	1.60718046745346e-06
31a8e34d-5ff1-4448-9635-19500c414a17	9.41611719323588e-06	2.79940206043232e-06	5.78816981992819e-06	5.79763260193309e-06
ENSMUST00000029803	1.57258122749381e-06	6.89627230352612e-07	1.20122565780238e-06	8.40078491435544e-07
ENSMUST00000142890	5.24101503584953e-07	4.14265277917264e-07	7.0841047040797e-07	4.6501314475422e-07
ENSMUST00000098574	1.84772068103897e-05	1.84043572583726e-05	2.48152715718224e-05	1.83629278329951e-05
ENSMUST00000090134	1.42370762193484e-06	1.53771537441499e-06	1.43063649014902e-06	9.91850247752615e-07
ENSMUST00000029941	1.62194749372378e-05	1.28544471080776e-05	1.59780463707926e-05	1.22726618287063e-05
ENSMUST00000106221	0	0	0	1.96258337094418e-05
ENSMUST00000241680	1.3741753256615e-06	8.78980243649559e-07	1.26575881587136e-06	1.68791528351349e-06
ENSMUST00000165774	3.59039968796978e-06	1.59949957358935e-05	2.72184500216026e-06	1.11460111072919e-05
ENSMUST00000029936	5.36000323360112e-07	4.56891930441154e-06	2.71602792875686e-06	3.62312640000369e-06
ENSMUST00000029935	5.10708413419424e-06	1.05808774765896e-05	5.08012291660794e-06	0
ENSMUST00000128096	1.07770101154274e-05	1.28935622845333e-05	1.73899591559245e-05	6.52157903062762e-06
c0ac11a9-9b8e-4a3b-86b6-bacaab729d65	9.02619563637128e-05	6.76274731480686e-05	7.721256025296e-05	7.66607384351958e-05
ENSMUST00000196928	5.36000323360112e-07	2.20800726186052e-06	1.80692842593154e-06	1.92551324068718e-06
ENSMUST00000044392	6.13528052113754e-05	6.53599041402415e-05	5.51574900110515e-05	5.6706146736032e-05
ENSMUST00000245792	3.59122983818665e-06	4.21643822566863e-06	4.17665870364216e-06	2.17596088329986e-06
ENSMUST00000029938	1.71453691457886e-05	1.46570789048517e-05	1.58078969737431e-05	1.06616022109316e-05
ENSMUST00000045097	1.3444282762236e-05	2.3451992983725e-05	1.35523267615743e-05	3.06540156257271e-05
ENSMUST00000198957	1.50132666721233e-05	1.51344618538679e-05	1.25656056855223e-05	1.30858287147885e-05
ENSMUST00000166330	0	0	7.48402850056354e-06	1.20253659957296e-05
ENSMUST00000174099	0	1.33058273545636e-06	1.08870164415533e-06	1.45201445460533e-06
ENSMUST00000172916	8.3341547439132e-06	8.80913777940267e-06	6.64455209503518e-06	0
ENSMUST00000043812	1.62493603450452e-05	1.2843334842039e-05	9.95155832486885e-06	1.28339263908053e-05
ENSMUST00000196264	3.04587648904978e-05	4.01361714593296e-05	3.5373078015452e-05	4.0881153000684e-05
ENSMUST00000120539	4.62471151484403e-05	3.34541436450267e-05	4.42444785227268e-05	3.47496710242324e-05
ENSMUST00000134961	1.62045322333341e-06	2.16422493366862e-06	8.88012611737986e-07	4.55800162741363e-07
ENSMUST00000198100	1.38081652739647e-06	1.99754094309032e-06	7.24952772898892e-07	2.66449137687637e-06
ENSMUST00000106211	4.75244396154668e-05	4.15294273752434e-05	0.000112288785741295	7.44491378583199e-05
ENSMUST00000082437	9.21906720342446e-05	9.69080719143356e-05	6.23897483033741e-05	0.000107845712761138
ENSMUST00000199350	6.80861536204211e-06	9.14806189357854e-06	5.28790150723568e-06	7.72169116124983e-06
7b814608-d2df-4913-b3a6-b5ac80901a1f	2.23545617566581e-05	2.73261734154062e-05	2.57538200087525e-05	2.86208559636265e-05
ENSMUST00000199531	3.1421185708591e-06	1.39770082232922e-06	2.57296427974196e-06	3.03785959529217e-06
ENSMUST00000043325	3.84165848694292e-06	3.17055174612e-06	2.82000811584266e-06	5.00992263983379e-06
b648b575-0fd0-4135-99b8-132977e86c11	2.87694091991641e-05	3.56088120299022e-05	3.19749982301463e-05	3.158234478697e-05
1bfb656b-cc54-4aa2-87a2-6f386fd4fd53	1.61132157094782e-06	1.19056818337059e-06	2.7549296071421e-06	0
ENSMUST00000029932	1.49261008993518e-06	0	0	9.02387343469869e-07
ENSMUST00000106192	0	0	3.85017545887626e-06	3.90921373619241e-06
ENSMUST00000029920	0	3.9670789757635e-06	0	0
ENSMUST00000059091	4.55448080649669e-06	5.07875007026036e-06	4.15775321508111e-06	6.08832642912825e-06
ENSMUST00000098534	2.4838094488799e-06	1.27591038654668e-06	2.53969789121625e-06	2.17620333019493e-06
ENSMUST00000029846	3.44844400088473e-06	6.42755692201995e-06	3.92179817515564e-06	2.90063465267961e-06
c659af14-382a-4c91-970e-9fbbc40642f8	8.74745886521968e-05	4.01723974466152e-05	3.98916715650878e-05	3.46068698030331e-05
ENSMUST00000190472	0	0	5.53549069396795e-06	3.39934791584928e-06
ENSMUST00000039571	7.73810688819937e-06	8.87825607416247e-06	1.09989951045688e-05	9.92383630921781e-06
ENSMUST00000029842	1.21589335097797e-05	1.42061431490072e-05	1.72538032815761e-05	2.03480830098708e-05
f649395a-1aab-4e8a-ab05-f8d718517530	2.36534701293232e-05	2.12093154518242e-05	0	1.98003954738959e-05
ENSMUST00000200546	6.75465559794545e-06	3.59437357283042e-06	5.57112026856378e-06	3.85684520685617e-06
ENSMUST00000120310	9.69571178627825e-05	8.49848327002888e-05	0.000114687783169566	7.73936553990081e-05
ENSMUST00000039021	3.85106685606747e-06	0	3.61512933667008e-06	1.67167134154346e-06
ENSMUST00000106153	0	5.52657439161405e-06	0	0
ENSMUST00000029840	3.61004657643574e-06	8.12573341803165e-06	8.30259979854842e-06	6.50921423897879e-06
ENSMUST00000061937	0	0	0	0
ENSMUST00000200583	3.12191824891522e-06	1.31524780832316e-06	3.03124059380367e-06	2.47829216145862e-06
ENSMUST00000199174	2.00647307417872e-05	1.53162585262587e-05	1.45977639222918e-05	2.1848101949701e-05
ENSMUST00000090031	0.000295745718945079	0.000353056471878384	0.000323274947000381	0.000284468518270311
ENSMUST00000029838	1.24107457422308e-06	1.52349167388564e-06	0	5.80660313705088e-07
ENSMUST00000199079	2.90469560883382e-06	3.34323636035912e-06	3.78673300207042e-06	1.70343188479831e-06
ENSMUST00000093951	1.64065354527729e-06	2.42202950576306e-06	2.52042883556749e-06	1.68476347387752e-06
fc413c55-35cc-4860-b1bc-e1b804fe5904	0.000158342852366094	0.00014673036118883	0.000259144257697495	0.000107663635142936
7e9b065a-0b04-4339-af8f-f93779d2ffff	0.000534714974107656	0.000575909411356436	0.000932466504903235	0.000706635720386158
ENSMUST00000029836	1.93596564909242e-05	1.53369273410904e-05	1.72614381904181e-05	1.76879556771058e-05
279566d6-3f5f-4642-bd2b-37d314e07b45	0.000412776699202034	0.000448553063760503	0.000448597612836171	0.000612343031506619
ENSMUST00000197320	6.90546622067713e-06	2.20911848846438e-06	3.44461637253288e-06	2.65479350107336e-06
a91a340f-2ca0-4be7-bec6-d5a28ba44d13	0	0.000142128105086303	0	0
ENSMUST00000118280	1.42509120562962e-06	1.14034074087633e-06	1.12396765166345e-06	9.84334394005284e-07
ENSMUST00000102515	2.89528723970927e-05	3.65526879072169e-05	2.42708298579728e-05	3.09105244407167e-05
ENSMUST00000168352	0	1.34622880603864e-05	0	0
ENSMUST00000200216	1.25275202060707e-05	0	1.40360527717759e-05	7.69647668416201e-06
ENSMUST00000198139	1.55376448924472e-06	2.06354780335933e-06	1.57315478853235e-06	4.15456999400851e-06
ENSMUST00000200154	0	0	0	0
ENSMUST00000196445	3.59510387253205e-06	1.10900415064761e-06	2.9063552991744e-06	2.17984003362106e-06
ENSMUST00000046977	1.61973375981212e-05	1.32731572924103e-05	1.28066506646758e-05	1.56298239848125e-05
ENSMUST00000029671	4.9366266229966e-07	1.95131391636994e-06	8.69834257352357e-07	1.40788911970165e-06
ENSMUST00000037942	0	1.45370664316353e-06	0	0
ENSMUST00000144950	4.67512930468203e-06	3.98152492161361e-06	4.91488167524257e-06	6.27598032591645e-06
ENSMUST00000198227	4.59488145038444e-06	7.88726418884429e-06	2.63622495300395e-06	3.99188812741305e-06
ENSMUST00000198405	0	8.29864027759153e-07	0	5.92976615974907e-06
ENSMUST00000106121	1.45027242887473e-06	0	0	1.32691185674653e-06
ENSMUST00000196291	1.82854421102923e-06	5.22543198196926e-06	1.18759189201316e-06	3.04586034282965e-06
ENSMUST00000200452	1.45027242887473e-06	0	0	1.32691185674653e-06
ENSMUST00000199918	3.4874610610777e-06	1.95486984150228e-06	3.18302985292367e-06	0
ENSMUST00000046045	0	0	1.25957817538025e-06	5.61022115203997e-07
ENSMUST00000199397	0	6.21709060324975e-06	2.99052107997986e-06	0
ENSMUST00000117492	0	5.95039621832447e-06	6.03503187248504e-06	4.65837464197476e-06
ENSMUST00000197748	8.54141558139215e-06	0	0	2.28675911434922e-06
ENSMUST00000197987	2.03082414720695e-06	1.55527275475591e-06	1.25612428804698e-06	5.86721486081967e-07
ENSMUST00000200570	5.12700773939915e-06	5.31544133688154e-06	1.91127218010505e-06	4.24403289829126e-06
c62203a3-6c11-45ff-aafd-28a27971fe70	5.21168306152006e-06	5.9870666962517e-06	6.17064239620183e-06	6.77663316424672e-06
ENSMUST00000051510	1.32165448860742e-05	1.20490300656032e-05	1.57237311929377e-05	9.45518646103746e-06
ENSMUST00000200343	0	7.1007379986355e-07	1.01053472029713e-06	5.05259329336702e-07
ENSMUST00000159899	2.17258613257473e-05	2.78342262186888e-05	1.86217244490947e-05	2.73858314801135e-05
ENSMUST00000197438	7.52116096485692e-07	0	4.63184469745832e-07	0
ENSMUST00000089950	2.05440041336611e-05	2.73295070952178e-05	3.37063047018337e-05	2.11168821141542e-05
21b5663d-8018-426f-bb23-6145aa3471ea	0	2.10132950789041e-06	2.74111405780903e-06	0
ENSMUST00000135724	2.21235032796288e-06	6.64513509105482e-07	1.20377062741637e-06	4.8368155567501e-07
59340963-7145-441a-943d-e6e9265f6f86	0.000295890165082814	0.000301702467853135	0.000287186550739854	0.000274534256744605
ENSMUST00000148680	2.05296148632353e-06	3.73594384216159e-07	2.71766398065156e-07	1.74537519764632e-06
ENSMUST00000029850	4.81105256685781e-05	5.82064940005832e-05	6.03403206299383e-05	5.13803157919152e-05
ENSMUST00000066568	4.92555795343831e-07	1.7050661009556e-06	1.22613000331069e-06	1.14071264132878e-06
ENSMUST00000106063	0	0	0	3.29097415375067e-06
ENSMUST00000106058	0	8.35197915457659e-07	4.27209506416672e-06	2.25039208008794e-06
ENSMUST00000106057	1.74024389962799e-05	1.60067747378944e-05	1.1622330876452e-05	1.37848031132903e-05
b08cf6f1-5288-42c2-b54b-90e85deec763	0.00024596631462385	0.000226279962324342	0.000304548515230025	0.000309010932564982
b08fd42d-b790-4f55-a311-01c1da6eaabd	0	8.24352343804031e-06	0	0
ENSMUST00000129805	7.13068597451441e-05	5.361979507051e-05	0.000103472829214896	9.06603494975227e-05
ENSMUST00000196744	2.47274077932161e-06	1.98976235686334e-06	1.80438345631755e-06	3.37704280150237e-06
ENSMUST00000040787	1.58544855585532e-05	1.60238876275937e-05	1.98364020891424e-05	1.60504693477679e-05
ENSMUST00000069025	1.49125417791429e-05	1.12053868279563e-05	1.45115985225039e-05	1.27721024325612e-05
ENSMUST00000156303	0	0	0	0
ENSMUST00000072875	1.40801778283596e-05	1.75238212974776e-05	3.11856940827223e-05	1.74093841946644e-05
ENSMUST00000121326	9.20581247162841e-06	1.40252354578995e-05	1.51734724056847e-05	1.41264107884512e-05
ENSMUST00000198705	0	0	0	0
ENSMUST00000199742	1.87558605665196e-06	1.72417919854192e-06	5.4487799435485e-06	4.27070205674953e-06
ENSMUST00000133090	1.05678122607758e-06	1.06099916136106e-06	1.0530720695595e-06	2.62133582955299e-06
ENSMUST00000198192	2.7334079474193e-06	4.18799082460993e-06	5.79126014017375e-06	3.11835196445713e-06
ENSMUST00000156597	3.54335784234705e-06	7.52811575047825e-06	5.24972696302586e-06	5.85557740985606e-06
ENSMUST00000068952	5.07775215986477e-07	1.73995861631666e-06	7.50766036126486e-07	1.42389061477661e-06
ENSMUST00000029891	1.58669378118063e-06	2.36935736474031e-06	3.94252149915526e-06	2.84220495096649e-06
ENSMUST00000130128	0.000267527806206656	0.000276204262201071	0.00025823515819467	0.00023371371546769
ENSMUST00000103009	3.51100965556295e-05	1.39676739198198e-05	3.36764922006412e-05	3.17944858201608e-06
c20cbb90-6fec-4b61-982b-166a99297d13	0	1.38427720495465e-05	8.69216193303246e-06	6.17609220514547e-06
ENSMUST00000052712	2.35762661591541e-06	6.40822157911286e-06	4.80799295145507e-06	2.84826612334337e-06
ENSMUST00000041377	1.17336198820025e-05	0	6.55347853956318e-06	0
ENSMUST00000121110	3.45129418329599e-05	3.49571887494014e-05	5.53054618157506e-05	3.43690293989643e-05
ENSMUST00000138502	5.12119668788105e-06	4.12198396434093e-06	3.52987285460148e-06	1.98248826102985e-06
ENSMUST00000089430	0.000185086418319352	0.000180974809194519	0.000155164434178784	0.00015949102300937
c8ef93bd-609b-4662-8c04-e42deeca5bfb	0.000185086418319352	0.000180974809194519	0.000155164434178784	0.00015949102300937
ENSMUST00000103010	0	5.15298000739789e-06	0	6.78681593383988e-06
a629a062-77f7-4e1e-88a2-e6db96fa6658	1.77643844908359e-05	9.32030201717612e-06	2.08867474055441e-05	1.62703686816011e-05
ENSMUST00000084949	1.68144159259958e-05	2.18613832229665e-05	2.35349700724426e-05	2.21109143839625e-05
ENSMUST00000103008	1.28258208506666e-05	1.69406495757744e-05	1.62788981358748e-05	1.9178276741133e-05
ENSMUST00000029912	1.06488902652902e-05	1.18454533517769e-05	6.44222701072313e-06	1.28298047935891e-05
ENSMUST00000029905	3.3690816401518e-05	2.07361551639026e-05	4.13112192590616e-05	2.72083603529185e-05
ENSMUST00000029907	1.78399281605712e-06	1.39081121738532e-06	1.51262086842821e-06	1.79410702355643e-06
601ced02-7634-4a55-b5e5-1390976f2457	1.21838380162859e-06	1.3963673504046e-06	1.15050804906647e-06	1.30266716723901e-06
ENSMUST00000029910	4.3688038746564e-06	4.88584113183107e-06	7.6505422267359e-06	4.02219398929745e-06
ENSMUST00000039987	2.37229260308015e-06	5.98728894157247e-06	6.27025977823508e-06	5.46887461221113e-06
0ba79bf7-4173-4966-9af6-f7df1acf4592	1.93314313835506e-06	8.84536376668835e-07	1.63296157446107e-06	9.65908429979569e-07
b7ba96ef-cd80-4818-b11d-a4ea3935923e	2.03065811716358e-05	0	0	0
ENSMUST00000060232	0.000145772994498963	0.000143385124620584	0.000156253135822939	0.000147835146081735
ENSMUST00000066674	3.07852906424673e-05	6.55188095445928e-05	4.71781013534796e-05	5.09136055188955e-05
ENSMUST00000170457	2.47938198105659e-06	1.5146018610548e-06	1.42881865471045e-06	2.63903445289348e-06
ENSMUST00000108335	7.15340441878279e-06	2.62027233189085e-06	7.05483755351883e-06	6.12978484818611e-06
ENSMUST00000108339	6.22059229175804e-06	7.21697230139877e-06	7.34805440975903e-06	7.45281755461144e-06
ENSMUST00000039267	3.04144902122647e-05	2.01447603653308e-05	1.83597743623978e-05	2.52028396368565e-05
ENSMUST00000242088	2.67308369832663e-07	8.82536168781896e-07	1.08688380871677e-06	1.44910509186443e-06
ENSMUST00000137375	7.50179079312992e-07	1.25613055299805e-06	1.94163003192905e-06	1.14119753511893e-06
ENSMUST00000051558	6.83185956811452e-06	1.19934687354105e-05	2.83509614998273e-06	3.78459603212376e-06
ENSMUST00000144475	1.2040775462245e-05	1.09822525259021e-05	2.16202440050042e-05	1.09018670839511e-05
ENSMUST00000101504	3.01399872072191e-06	2.1935613160104e-06	1.79329466014232e-06	4.09347337644956e-06
ENSMUST00000058183	6.220869008497e-06	6.85382344725885e-06	6.10592745458899e-06	8.03808435932295e-06
ENSMUST00000151138	0	1.32880477289019e-06	9.05282048404334e-07	1.20787043126461e-06
061078d6-3776-4023-ba8a-36585ac8fa24	1.521582332504e-05	1.62181300379476e-05	8.35895269714387e-06	1.30880107368442e-05
f7f2b456-1a9d-497f-938c-4d9d855e65b6	0	0	6.44131809300385e-06	0
ENSMUST00000054776	4.04753574072709e-06	5.90061326647175e-06	4.64893235058081e-06	4.9638577297695e-06
ENSMUST00000145252	4.43881320961258e-06	3.96507876787656e-06	3.82727073235037e-06	2.99737096381461e-06
ENSMUST00000029865	9.25589820137966e-06	1.02119502441096e-05	5.69255167585978e-06	5.90358189508095e-06
ENSMUST00000108324	0	1.97376069376782e-06	0	1.54753853126496e-06
ENSMUST00000139385	4.30100827361189e-06	6.05707397229458e-06	0	3.0395567235577e-06
ENSMUST00000029868	1.58503348074689e-06	1.47615342056141e-06	8.43112076405482e-07	2.20214514796798e-06
ENSMUST00000059914	1.48430858776647e-05	1.72291240021352e-05	2.17307683996689e-05	1.46939789698222e-05
ENSMUST00000063839	1.28645611941206e-06	1.4554846057297e-06	1.40809533071084e-06	2.57842272912468e-06
b3abd76f-0380-4ad0-9862-5fb332e240a1	6.6832626792945e-06	3.63348874928613e-06	5.42696591828574e-06	6.22700605311126e-06
ENSMUST00000108285	1.83795258015378e-06	1.16500997148192e-06	3.43934464976104e-07	2.42665097280761e-06
ENSMUST00000069128	9.80739466212138e-06	7.34765255001215e-06	6.73544386696333e-06	9.12085219272877e-06
d84699cc-2430-4c8a-bdf9-5da6d0b2f234	8.69527008825236e-06	6.94005463171802e-06	3.96051806999703e-06	6.00953118822881e-06
4c530e1d-a414-43b9-947d-b0c28192ab14	2.60335108010942e-06	4.02197356999395e-06	2.72475353886196e-06	3.65318981499301e-06
ENSMUST00000126808	0	1.44637254757809e-06	1.6324162238295e-06	1.49759447087947e-06
ENSMUST00000050686	7.73976718863312e-07	8.31419745004551e-07	1.04907283159466e-06	0
fd45b86e-5701-4f4f-a025-682f396256ae	5.98455291342754e-06	2.77784426431753e-06	7.54856165863252e-06	6.44836006831491e-06
ENSMUST00000117268	0	1.01130510763665e-05	0	8.45921461606856e-06
ENSMUST00000246835	4.27167629928242e-06	0	1.84273978407123e-06	3.40540908822616e-06
ENSMUST00000236953	7.76771557926779e-06	0	1.17897535203437e-05	0
036f3629-8620-46db-8cfa-934bea136d33	0	1.25693063615283e-05	1.12207710280735e-05	5.85969900707234e-06
ENSMUST00000041606	1.36368776125502e-05	0	0	6.13414889229746e-06
6f1382aa-ed89-4b65-9e3e-7b368d120fe3	1.65642639939785e-06	4.66315132041847e-06	3.45061522948013e-06	2.90499869679096e-06
6eb302ca-920e-4065-80b8-afed3e0b2985	1.51889818013612e-05	1.54922768203093e-05	1.74264976482396e-05	1.43921325854536e-05
ENSMUST00000154639	1.79533820235437e-06	2.66272118815812e-06	1.08706559226063e-06	2.17790045846046e-06
55541fd4-7f9a-40a7-941a-0b4909d2af13	1.42406735369548e-05	1.67344059180988e-05	1.02398670254249e-05	1.22062313794557e-05
ENSMUST00000029877	1.33585005731592e-05	1.62965826361798e-05	1.17423080153972e-05	1.35285367451958e-05
ENSMUST00000029879	1.2991574177302e-05	1.30935830732272e-05	1.43396312900159e-05	1.01638587353422e-05
ENSMUST00000136992	0	1.81774447858653e-06	6.500579528301e-07	0
ENSMUST00000037035	1.31634152721944e-06	4.60403406509336e-06	3.40898679793704e-06	5.27540198994113e-06
ENSMUST00000029888	6.33307764614415e-05	5.17135969542566e-05	6.45280681297557e-05	6.01501048805751e-05
ENSMUST00000029900	0	0	1.24194517162619e-06	0
ENSMUST00000108246	2.0363584819861e-05	2.43374183416769e-05	2.23106579045704e-05	2.75436644088075e-05
f156e463-aa91-433d-adc6-83a7ecb16425	5.042664477365e-05	4.32156026239334e-05	6.84896769010158e-05	6.14304669334672e-05
b7eb9002-8e50-4c4c-990d-4ae0fdc7a4f7	3.3167268331411e-06	0	3.74383208572033e-06	0
ENSMUST00000098244	9.86259965154334e-05	0.000109141343350858	0.000113939743886598	9.00047730932393e-05
ENSMUST00000098242	3.55940741320657e-06	9.29141012547588e-06	2.03870244434831e-06	9.90153119487089e-06
ENSMUST00000133597	5.7584753376995e-07	9.08316625991339e-07	8.66198586475231e-07	9.99123654604871e-07
ENSMUST00000102997	3.64380601858852e-06	1.78040726469699e-06	3.99051235473332e-06	5.79714770814294e-06
ENSMUST00000029915	1.49692687106291e-05	1.47515331661794e-05	1.63168908965408e-05	2.09602614199357e-05
ENSMUST00000108232	7.12600946162603e-06	6.30132157982198e-06	5.72872660108718e-06	7.63950166381934e-06
ENSMUST00000029885	1.30388927396637e-05	1.47788693406342e-05	1.73746893382405e-05	1.67133191589035e-05
25d89e3c-2f87-4263-aebe-b511d0e70dc3	1.88582457599337e-06	3.49880808489886e-06	2.67767160100318e-06	2.12601682291437e-06
ENSMUST00000029911	2.54792471729629e-05	2.06361447695556e-05	2.0878021795439e-05	2.05289483935969e-05
