transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000063839	8.26188945903216e-07	2.36939775234979e-06	8.45691411902736e-07	1.0401189791794e-06
b3abd76f-0380-4ad0-9862-5fb332e240a1	4.19398050870504e-06	7.85699806960482e-06	7.05384032887564e-06	7.1920048556132e-06
ENSMUST00000177837	1.46831341657469e-06	1.21559616212985e-06	1.88464492328766e-06	6.33610551893887e-07
ENSMUST00000108285	1.30021800540415e-06	0	1.4254777103493e-06	1.53983116858742e-06
ENSMUST00000069128	3.5826735300815e-06	3.91517079380223e-06	5.63809361416772e-06	2.07848765296682e-06
d84699cc-2430-4c8a-bdf9-5da6d0b2f234	2.8366100635029e-06	5.2140684621832e-06	2.9450971459733e-06	4.2980936781614e-06
4c530e1d-a414-43b9-947d-b0c28192ab14	3.30251451146393e-06	3.14940276542838e-06	1.81019149151993e-06	1.24118531108219e-06
ENSMUST00000126808	6.56132421602351e-07	1.03627073776382e-06	0	9.6354311828062e-07
ENSMUST00000050686	2.21801895039531e-06	5.73720192144018e-07	2.68982823705537e-06	4.06946003633505e-07
fd45b86e-5701-4f4f-a025-682f396256ae	4.42231010887836e-06	0	3.55203971132602e-06	3.43891251887711e-06
ENSMUST00000117268	0	0	7.29507849989205e-06	7.90809854910377e-06
ENSMUST00000246835	3.8569492093081e-06	0	4.97253877274253e-06	1.52035902110173e-06
ENSMUST00000236953	7.67999917736347e-06	9.53635643562723e-06	0	0
036f3629-8620-46db-8cfa-934bea136d33	1.1144725760607e-05	1.47295237926056e-05	6.95268323465019e-06	0
ENSMUST00000041606	0	0	0	1.19801840435268e-05
6f1382aa-ed89-4b65-9e3e-7b368d120fe3	3.07838729656987e-06	3.6331573308212e-06	4.09244942275865e-06	5.02950254383172e-06
6eb302ca-920e-4065-80b8-afed3e0b2985	1.18479248973371e-05	1.27754219132386e-05	1.11333905248539e-05	1.27498808396465e-05
ENSMUST00000154639	2.23987135384748e-06	4.23807772348836e-06	2.71381627282248e-06	2.18503749370312e-06
55541fd4-7f9a-40a7-941a-0b4909d2af13	6.82187210333785e-06	1.41567123441661e-05	9.19511197442654e-06	6.05102452822142e-06
ENSMUST00000029877	1.60783260784624e-05	1.35657260216355e-05	1.07138262011537e-05	1.76093849722829e-05
ENSMUST00000029879	1.03420701722676e-05	1.14865204256078e-05	9.94734056772723e-06	1.50887264196692e-05
ENSMUST00000136992	0	2.39938629460019e-06	0	0
ENSMUST00000037035	3.3372542297725e-06	3.3032833660668e-06	2.91273592791012e-06	0
ENSMUST00000029888	4.98629822925739e-05	3.97220960699163e-05	4.55505642950513e-05	4.05136625434553e-05
ENSMUST00000029900	3.62665849600446e-06	3.31327954681693e-06	5.192051930234e-06	1.73258354987835e-06
ENSMUST00000108246	1.73127067144914e-05	2.26549805546204e-05	1.87138361294848e-05	1.24155725097798e-05
f156e463-aa91-433d-adc6-83a7ecb16425	0.000145531964129121	0.000120924101448931	0.00011465013804223	0.000123629539539337
ENSMUST00000098244	7.88417907013196e-05	7.77312102567416e-05	7.92320295343159e-05	8.67908619545007e-05
ENSMUST00000098242	8.94351635132871e-06	1.23976874467109e-05	8.34919426029958e-06	7.4177942511776e-06
ENSMUST00000102997	3.50647027701752e-06	4.1793122972603e-06	2.33317593168777e-06	0
ENSMUST00000029915	1.40547374869877e-05	2.30127226596479e-05	2.10995141771912e-05	1.95261881646663e-05
ENSMUST00000108232	3.58239337106288e-06	7.81731626117247e-06	6.9490623990627e-06	6.94236754908319e-06
ENSMUST00000029885	1.62184055877712e-05	2.05751691294563e-05	2.29852906115999e-05	1.86429403062424e-05
25d89e3c-2f87-4263-aebe-b511d0e70dc3	1.36633553379789e-06	0	3.35923021629227e-06	2.37363289968811e-06
ENSMUST00000029911	1.56129819485386e-05	1.44353937468971e-05	1.26161226979303e-05	1.14822221595107e-05
ENSMUST00000133241	6.91180314831409e-06	1.03299926042742e-05	9.90502205179846e-06	5.00696736191008e-06
321e24bf-e5e5-4879-a61b-c29396729f28	9.187254697526e-06	9.71356145801595e-06	8.28582963751854e-06	1.53033576183597e-05
ENSMUST00000150368	2.60183680590138e-06	2.57719714612529e-06	0	1.61137490148428e-06
ENSMUST00000029909	2.85958310302955e-06	4.80816294081415e-06	2.55789404033627e-06	5.68389797225528e-06
ENSMUST00000039234	1.03398289001187e-05	8.14931062790417e-06	8.56056053771921e-06	9.16153599792977e-06
ENSMUST00000151249	1.01008532572379e-05	1.17012868544516e-05	1.15205936304909e-05	8.55483639143745e-06
ENSMUST00000146721	2.40429668187413e-05	1.49733700199952e-05	1.33316903309077e-05	1.39429327524494e-05
ENSMUST00000029925	0	1.1416850074925e-06	0	0
af21b13b-be08-42d6-8da4-d968b650820b	6.3761391047173e-06	7.15514501511818e-06	9.61263957810878e-06	0
ENSMUST00000102994	0	0	0	7.16378118116766e-06
ENSMUST00000142949	3.98638267590942e-06	5.26253479309294e-06	7.51255493736557e-06	6.37461223756225e-06
ENSMUST00000041374	4.89717964543514e-06	4.69305540490352e-06	4.52423406656663e-06	6.34463825772473e-06
81ea0bdf-282a-4006-9daa-531cca2a2958	9.86551968159914e-06	8.21595183290506e-06	1.42674500280492e-05	1.04309449834575e-05
0358b791-fcb2-4766-8e36-6baaaa804209	0	0	0	0
ENSMUST00000108183	3.55493778723836e-06	9.02079584057489e-06	7.42746530105959e-06	8.1384824963221e-06
ENSMUST00000126225	1.6725493411469e-06	5.96135870189771e-07	1.3501190696847e-06	1.08518934302268e-06
ENSMUST00000125323	3.2798216309559e-06	3.02732819444948e-06	3.70049397041304e-06	2.56091557662912e-06
ENSMUST00000171600	2.73659329385643e-06	3.91305039182493e-06	5.52539510650715e-06	3.82704273954691e-06
ENSMUST00000178925	0	4.38044757053571e-06	1.18356063266024e-06	1.63172220166596e-06
ENSMUST00000062802	1.82859791451689e-06	3.63346024538938e-06	0	1.73083324448637e-06
ENSMUST00000180255	3.6832506177652e-06	5.23406082368346e-06	1.13266526243361e-05	1.22597953298943e-05
ENSMUST00000124992	4.75766045416359e-06	0	3.58485353383764e-06	1.0402283732664e-05
ENSMUST00000155691	6.13099996342692e-06	3.29419592902122e-06	3.58394832494076e-06	2.55238283784326e-06
ENSMUST00000135924	2.49117399354744e-05	3.51096159401502e-05	3.8187821430118e-05	2.34742207644333e-05
ENSMUST00000071642	0	0	3.06186909366979e-06	0
ENSMUST00000049357	0.000153499406459586	0.000192872369684437	0.000194571031547065	0.000146329250167822
ENSMUST00000029942	1.40527763738574e-06	0	3.74733853082617e-06	0
ENSMUST00000178134	1.73250337113106e-06	0	0	1.34576605825252e-06
ENSMUST00000108153	3.88132304392783e-06	4.50403671435554e-06	5.03816641776575e-06	6.52732638301181e-06
ENSMUST00000084299	3.30439157688866e-05	3.11835402218933e-05	2.60071042115831e-05	3.17087512691399e-05
ENSMUST00000108142	1.67226918212828e-06	2.11070871111907e-06	2.48004607520527e-06	2.39791838700173e-06
ENSMUST00000029968	6.99837228506692e-06	3.62952235600297e-06	7.68839176558297e-06	5.6821476668633e-06
ENSMUST00000029970	1.64980042883515e-05	1.5403205792251e-05	1.47001398807541e-05	1.18228753464233e-05
ENSMUST00000029972	0	0	2.93966589259206e-06	3.06106534238514e-06
ENSMUST00000139922	0	2.42149905807776e-06	0	0
ENSMUST00000108134	3.45295990446156e-06	0	0	0
ENSMUST00000108126	0	0	2.47778305296309e-06	0
ENSMUST00000102975	9.81341010413627e-06	9.41337312094377e-06	8.56486027997936e-06	9.84481146532086e-06
ENSMUST00000084724	1.66750647881178e-06	1.49912419795182e-06	0	3.04968835733732e-06
ENSMUST00000098163	1.51986267600032e-06	3.16576015211042e-06	4.12707366306401e-06	3.56012116727117e-06
ENSMUST00000136435	3.20473901396639e-06	2.84012699131062e-06	2.83782989169395e-06	2.50796883852197e-06
ENSMUST00000140616	3.3467796364055e-06	0	2.83511426500334e-06	3.71327288906873e-06
ENSMUST00000207780	1.68367165418602e-05	1.17624755972251e-05	1.47028555074447e-05	2.03271716696675e-05
ENSMUST00000037907	2.96660384814146e-06	3.2902580396348e-06	5.40862315881065e-06	4.68950572144115e-06
ENSMUST00000108108	1.81010741928813e-06	0	1.24420962875067e-06	1.04033776735339e-06
ENSMUST00000095128	0.000194247134922418	0.000168192102326926	0.000147052543110214	0.000173865273382501
ENSMUST00000129758	7.52983394338445e-06	9.08077292507569e-06	1.04755299590521e-05	5.93375406695929e-06
ENSMUST00000102973	0.000222795338919549	0.000202772526516455	0.00016302699081554	0.000204337652680386
ENSMUST00000137903	3.42018129928331e-06	3.44959110250057e-06	5.77183822868057e-06	2.36116197377031e-06
ENSMUST00000042575	2.06754554149581e-05	2.11440426885094e-05	1.64566977451343e-05	1.32883185358519e-05
ENSMUST00000129021	7.97472646494915e-06	5.26162604938838e-06	7.46027912357121e-06	7.09158108374881e-06
ENSMUST00000030119	9.74673225770529e-07	1.68874871763617e-06	0	2.95823490060678e-06
ENSMUST00000030117	3.09956731837736e-05	2.86563239795187e-05	3.61296027008551e-05	3.25508669508524e-05
ENSMUST00000164233	3.13890164459126e-06	2.76076337444592e-06	1.96136137729757e-06	8.64213287286206e-07
4b4d2b79-91cd-4ea0-8886-f717e6dc1d70	3.07810713755125e-06	4.25140596448854e-06	4.06959289811263e-06	2.84052686299666e-06
ENSMUST00000030125	8.72955890881048e-05	7.46926742232692e-05	6.77116622060492e-05	8.69678615872639e-05
ENSMUST00000030118	0.000161574149694181	0.00012224844394104	0.000153558505754258	0.00016625516432638
22804aab-dc6b-457d-be4a-0d147a353aa2	1.18924701812973e-05	1.7385175811891e-05	1.71485036445688e-05	7.90087853936189e-06
ENSMUST00000030128	1.56003747927008e-05	7.51319003471387e-06	1.43294568374849e-05	1.67141037642892e-05
ENSMUST00000030121	1.67658363101499e-05	2.7522514750799e-05	3.79746447349046e-05	2.31663858036202e-05
ENSMUST00000136717	0	0	1.78688236242548e-06	0
ENSMUST00000108089	3.68633236697e-06	1.32343374840402e-06	2.60066516071347e-06	2.71516123929666e-06
ENSMUST00000091614	1.01910644612328e-05	8.32076027349737e-06	8.19892958341882e-06	5.34477630256069e-06
3b490f0f-9ffd-4f52-abd8-4b4bb1762ef9	1.173586128989e-06	0	9.03172176854113e-07	1.15191973609161e-06
ENSMUST00000030133	3.7437649657866e-06	4.2371689797838e-06	0	2.85452930613244e-06
ENSMUST00000098143	6.90928171714653e-06	8.62306901254686e-06	3.80142476241428e-06	6.97256031709471e-06
fbda1526-26a1-45ed-a48b-8a9d5ef8d4cc	0.000120150677678443	0.000131589723394756	0.000132838274104856	0.000114258404470718
ENSMUST00000040008	3.15823261687588e-05	1.91920612111197e-05	2.93518510855255e-05	3.007243451582e-05
ENSMUST00000030138	8.664197809767e-06	9.06320388012091e-06	1.17545901303323e-05	9.17072510123762e-06
ENSMUST00000108068	1.06356768237788e-05	0	9.94553014993349e-06	1.00530978069655e-05
ENSMUST00000108060	5.22348085441902e-05	3.96754472264157e-05	3.83966983830712e-05	4.63774043947357e-05
ENSMUST00000030145	2.32414318664764e-05	2.02819478274524e-05	1.80905998039884e-05	1.57402776018308e-05
ENSMUST00000072866	7.0235865967425e-07	0	7.40234575417139e-07	0
ENSMUST00000030154	8.68296846401437e-06	1.15086331890854e-05	1.47057974363595e-05	1.3344109520221e-05
ENSMUST00000119127	0	2.1185844898919e-06	5.20314073922069e-06	1.31097873858707e-06
ENSMUST00000054920	1.14657879959427e-05	9.682664172061e-06	1.11365587559929e-05	8.08509818186695e-06
ENSMUST00000127306	3.40970335198701e-05	9.38147621691379e-05	9.14127467528507e-05	7.01305800810146e-05
ENSMUST00000108049	4.75233743280985e-06	7.56922922982825e-06	5.87638985626929e-06	4.36460528305633e-06
ENSMUST00000038434	3.02538121024742e-05	3.18042121721061e-05	2.89648742821127e-05	2.29707891760674e-05
ENSMUST00000171641	1.04801885684461e-05	0	0	0
ENSMUST00000102962	2.51470735111132e-06	4.8390602267691e-06	1.12336424101825e-06	1.74286659405618e-06
ENSMUST00000030158	3.07015062142251e-05	4.51324531722839e-05	3.3264616542255e-05	3.32540521420772e-05
84d85ea4-b789-445b-888b-c78bf353f559	0.000160529156554738	0.000135097777008916	0.000137215185423457	0.000120492554700575
ENSMUST00000130698	4.97010503798129e-05	5.14042993065722e-05	4.31150997580169e-05	5.31635571875854e-05
ENSMUST00000155538	2.65198527023393e-05	0	0	0
ENSMUST00000142059	0	2.51303984058353e-05	1.46053192488067e-05	2.14635574454054e-05
ENSMUST00000108033	3.1002677159239e-05	1.28808361829673e-05	1.57356988587757e-05	1.87663368363765e-05
ENSMUST00000074387	0	1.03130293884558e-05	0	0
ENSMUST00000136768	0	7.17301697464115e-07	3.71905075279892e-06	0
ENSMUST00000239354	5.65472963177705e-06	4.78786766474569e-06	5.92957087896053e-06	6.75639760118616e-06
ENSMUST00000178882	4.19902337104015e-06	2.08708137480057e-06	5.90942998100512e-06	6.9165505445516e-06
ENSMUST00000098123	2.7377139299309e-06	8.77240589466249e-07	1.91089598129695e-06	2.21719935528061e-06
ENSMUST00000169242	3.74432528382383e-06	3.85943451325603e-06	4.9143791011185e-06	6.62599984948424e-06
ENSMUST00000134240	3.8633928667363e-06	2.77560618828703e-06	3.34180494502748e-06	3.8091021092792e-06
ENSMUST00000095114	3.14282387085191e-06	1.84565846395644e-06	1.25394062439204e-06	1.28056718240156e-06
ENSMUST00000194137	0	0	6.50392592402586e-07	4.18979353203312e-07
ENSMUST00000107981	0	1.8486876096383e-06	0	3.00308647627607e-06
ENSMUST00000098112	1.95607026798788e-06	2.7204757368772e-06	4.74691545519716e-06	3.05778351977519e-06
ENSMUST00000030165	3.35714552009435e-06	9.02685413193861e-07	1.80521284258714e-06	1.08890874198062e-06
ENSMUST00000030164	0.000228304666020663	0.00022141600944459	0.000233078618020003	0.000239999906253643
ENSMUST00000149333	8.40140865030372e-06	6.35726804251663e-06	5.89494663865517e-06	8.31045000108335e-06
ENSMUST00000125180	7.86826603787448e-06	1.38853008910716e-05	1.36095894622474e-05	9.93910916831336e-06
ENSMUST00000030169	1.8182600467299e-05	2.85181949364259e-05	1.89718206650934e-05	2.46250465596549e-05
ENSMUST00000211208	4.99523530195129e-07	0	1.58275775618082e-06	4.34950889905058e-07
ENSMUST00000135067	1.42780242248259e-05	1.2407683627461e-05	1.65080683500318e-05	1.50854445970592e-05
ENSMUST00000079978	1.10214557924152e-06	2.09980378666438e-06	4.23139898842851e-06	2.16884716882738e-06
ENSMUST00000131668	1.43525465237782e-05	1.86062244362482e-05	1.39121555360269e-05	2.33834236722248e-05
ENSMUST00000052829	7.48220691021947e-06	8.33317977079299e-06	9.1493989251345e-06	1.19895919350086e-05
ENSMUST00000107926	9.16540229407383e-06	9.02382498625675e-06	9.6793987342531e-06	5.98363777063049e-06
ENSMUST00000107925	9.16540229407383e-06	9.02382498625675e-06	9.6793987342531e-06	5.98363777063049e-06
ENSMUST00000226420	0	0	0	2.83068139516682e-06
ENSMUST00000060864	1.44074576914272e-05	9.95316688145097e-06	1.03390697178486e-05	1.53022636774898e-05
ENSMUST00000098104	2.06474395130964e-05	1.26215413126002e-05	9.31369433991678e-06	1.24096652290819e-05
ENSMUST00000107922	0	0	5.24552714581672e-05	3.9468949012622e-05
ENSMUST00000030181	9.4406585298656e-05	8.48127470317906e-05	2.76511898705271e-05	6.68564150571569e-05
ENSMUST00000152134	8.3851594272239e-07	1.20953787076614e-06	1.35600292751437e-06	2.15725139560557e-07
ENSMUST00000157463	3.36162806439223e-06	3.02884276729041e-06	1.80996518929571e-06	0
ENSMUST00000107914	8.57874930908864e-06	1.18094273552939e-05	9.27680707736924e-06	1.16815381860215e-05
ENSMUST00000123985	5.8469187185487e-07	1.20408540853879e-06	1.57664759612694e-06	6.48706935899646e-07
ENSMUST00000102944	2.71810279862767e-06	0	0	0
fdb8b209-e3b2-43f1-9135-f0b7f8d1aefb	2.83983189221701e-05	3.0681004953273e-05	3.07943014626911e-05	2.39247056146921e-05
ENSMUST00000117140	1.40051493406924e-05	1.50645473050192e-05	1.06011276934931e-05	1.44973419853566e-05
ENSMUST00000128403	1.34532360740158e-06	0	2.01431609776459e-06	0
ENSMUST00000148426	0	4.14962666957809e-06	0	7.93544707085334e-07
ENSMUST00000128549	7.84221124914304e-06	1.27199885472606e-05	1.35758704308389e-05	1.44376128138556e-05
ENSMUST00000149575	5.58076765086201e-07	1.81566992170604e-06	1.12947440107213e-06	2.84249595656263e-06
ENSMUST00000151238	8.91325917731802e-06	0	6.03733599813315e-05	2.33873618593567e-05
ENSMUST00000130593	7.77886729503361e-05	6.23537522027864e-05	0	5.5448799664979e-05
ENSMUST00000134082	0.000190643729624959	0.000185421580050769	0.000156189721715241	0.000192145462896257
ENSMUST00000102482	0	3.42550939432979e-05	1.9271444809958e-05	0
ENSMUST00000107886	0	1.53244480045226e-06	2.08265936947843e-06	6.86119713653048e-07
ENSMUST00000030187	7.61144426550775e-05	9.26309720366676e-05	9.81486324567e-05	8.02388125078273e-05
ENSMUST00000134487	5.30761260770988e-06	2.07981142516411e-06	2.79505877131675e-06	9.60786387288264e-06
ENSMUST00000107864	8.29550854126627e-07	0	6.66686352546283e-07	1.52123417379772e-06
ENSMUST00000107855	1.9563504270065e-06	4.84178645788278e-06	2.48434581746541e-06	1.52648508997364e-06
ENSMUST00000107845	0.000180866179875206	0.000192554006473273	0.000137948857234371	0.000115985737104421
fec302c3-db80-49dc-a86f-75652ee93f71	2.76544967277404e-06	6.923415370456e-06	3.54592955127214e-06	6.85003893965666e-06
ENSMUST00000107849	0	0	0	1.14754397261168e-06
ENSMUST00000030198	3.61545213525975e-06	1.17985224308392e-06	8.80768256656529e-07	1.72208171752651e-06
ENSMUST00000174522	0.000115059627992125	0.000145057910925435	0.000137816923037652	0.00016152190097014
621446da-08fe-42a5-a5ab-c512c5f0933f	0	7.94544912351509e-06	9.14555178732279e-06	1.2405289465602e-05
ENSMUST00000030201	1.32767358922867e-05	0	8.71037261015154e-07	1.67832408272721e-06
ENSMUST00000098098	7.24323126733868e-06	5.34432172650312e-06	6.29074922881249e-06	7.17822120065142e-06
ENSMUST00000107824	5.94805612426965e-06	5.96196453103408e-06	6.31971591351239e-06	8.27653783411389e-06
c33f663d-367f-45dd-955f-8fe3748cd4cc	0	5.36340534429883e-06	5.03115104881499e-06	6.10178338458861e-06
11d3033f-6583-4c61-b95d-196f4a9c2ccc	0.000215281474040226	0.000256050049512689	0.000238238535034398	0.000322734216674075
ENSMUST00000029999	2.79962907304539e-06	2.72411071169543e-06	0	0
ENSMUST00000153252	0	0	2.43003328365309e-06	2.84249595656263e-06
ENSMUST00000107810	2.91328958689853e-05	2.42301363091869e-05	2.03644845529311e-05	2.29703515997194e-05
ENSMUST00000147272	6.63584651497578e-06	7.03731124809389e-06	5.19544646359727e-06	7.01478643467603e-06
ENSMUST00000055028	7.95847724186934e-06	1.11954195255812e-05	1.58284827707051e-05	1.00524414424435e-05
ENSMUST00000140008	1.67563109035169e-06	5.98559186735258e-07	1.57823171169646e-06	1.08825237745863e-06
ENSMUST00000044673	1.67366997722137e-06	2.86860096072009e-07	3.15895274785932e-06	2.61670656099823e-06
ENSMUST00000030003	1.37210680958142e-05	1.72300835529799e-05	2.03493223039085e-05	1.85720529378676e-05
ENSMUST00000153803	3.57875130382085e-06	3.13789201183732e-06	4.16328201893889e-06	0
ENSMUST00000147926	0.000126858244902185	7.60227720921733e-05	7.5119665515826e-05	0.00015486220774186
8d9c1591-9720-44e6-85d8-392744cfa42a	4.09211468953569e-05	0	2.60491964252877e-05	1.77881349104381e-05
9b677b10-3fda-48e1-b2c6-be3aac6e1d30	1.28287616215172e-05	6.81466904047728e-06	9.80431756202144e-06	1.26312976493404e-05
ENSMUST00000134714	3.55420937378995e-05	2.14745224824001e-05	1.8306039521444e-05	4.61505210583014e-05
ENSMUST00000107796	7.04179693295264e-05	6.77020118186759e-05	4.98636583864225e-05	0.000102196612438291
ENSMUST00000030011	7.73115621416304e-05	8.68858943364546e-05	9.47287532443173e-05	9.62534504798496e-05
ENSMUST00000155936	1.68072998449053e-05	1.74939221418698e-05	2.21753549511237e-05	1.31253213462245e-05
ENSMUST00000044384	0.00011990413774206	8.66299315263376e-05	0.000109526429383709	5.90699627327952e-05
ENSMUST00000141318	1.60248157059064e-05	1.85916845369753e-05	7.31295637560528e-06	1.55637155454156e-05
ENSMUST00000132358	1.04135107220151e-05	6.21762442658295e-06	1.52287818765274e-05	8.24897052419033e-06
ENSMUST00000058232	1.02986455243819e-06	6.12190342303622e-07	1.59905151632452e-06	7.26157949494409e-07
ENSMUST00000107772	0	6.95794763122919e-06	9.72194355240609e-06	0
ENSMUST00000030014	2.18445589996492e-05	1.54395555404333e-05	1.87742588233511e-05	1.61758848562578e-05
ENSMUST00000030015	1.6789929985751e-06	2.99279593367629e-07	1.58207884950817e-06	8.73183602420063e-07
ENSMUST00000107773	5.86148698751682e-06	0	0	6.1020021727626e-06
ENSMUST00000102926	6.07353934870846e-05	5.50804705060757e-05	5.81399833305239e-05	5.58012674132873e-05
ENSMUST00000030018	3.97797790535089e-06	6.1973291505145e-06	6.44757667019557e-06	8.08094120656102e-06
dc178ec0-87bc-4d38-b27d-30ce8ed78e85	7.22390029505406e-06	6.20399327101459e-06	6.4466714612987e-06	6.40021045391984e-06
