WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000029382	1.98934430803727e-05	1.66455077897904e-05	2.03432146094138e-05	2.15600750383517e-05	1.92226751085504e-05	1.39159977600384e-05	1.18580289451318e-05	1.71421478809152e-05
ENSMUST00000120992	0	1.54218250536249e-05	8.21087182231854e-05	1.64189886282822e-05	0	0	1.37459013104433e-05	0
ENSMUST00000029386	9.75919060619503e-05	8.14502431187458e-05	2.84096775844929e-05	8.56433958977317e-05	0.000131146778750556	9.41390717953725e-05	7.32391228036051e-05	0.000124979009400157
ENSMUST00000029388	7.72648478516317e-06	5.08741763777043e-06	5.43478261067156e-06	7.49257884540377e-06	1.7295825690384e-06	3.3651761963495e-06	8.30275941293532e-07	2.4288023069175e-06
6a0edbb8-f385-4a41-bf1b-1912ef65d921	1.91958401814615e-06	3.26567274341002e-06	3.25883359071175e-06	3.37728524839744e-06	3.13283540361516e-06	3.37421427028777e-06	2.53960047450279e-06	3.79789730544568e-06
ENSMUST00000133154	7.42956772426209e-06	6.9931712633823e-06	7.80269505294362e-06	7.29619686039286e-06	1.0102930739469e-05	1.42553021191377e-05	1.09538809774573e-05	6.88905072364635e-06
ENSMUST00000192067	7.26104723023715e-07	4.40490225768249e-07	1.08815629352376e-06	1.6937340089953e-06	3.45216985973894e-07	7.49406964048289e-07	8.52237895082471e-07	8.12142686614486e-07
ENSMUST00000129285	2.17333326776991e-06	2.62582846491012e-06	1.60478512516335e-06	3.84375307452211e-06	2.73550359402414e-06	5.98772398410442e-06	2.52733600680247e-06	1.86830946685962e-06
a363f26a-5999-4ba5-96eb-294c7eb3655d	0	0.00031059005823077	0	0	0.000288183782157404	0	0.000169821805943599	0
ENSMUST00000029649	2.09314075682011e-05	2.34571046261027e-05	2.59139713108898e-05	2.70565885966014e-05	2.33446428691404e-05	2.73944021068989e-05	2.50041122189759e-05	4.0488935160372e-05
2babf2e0-a6e6-4a18-80f7-fff253757859	0.0003517736639487	1.64950477076284e-05	0.000520594621432351	0.000381582804114735	0.000105765460593345	0.000268922617823451	0	0.000525414648946799
28330d1b-1ba7-4c54-9095-a49c4c4c4196	0.000121081006448333	0.000141993646667237	0.000121274891664743	0.000140358811178301	0.0001841769345382	0.000106081756745555	8.99615819028974e-05	0.000298126631853763
ENSMUST00000029641	2.48159571496824e-06	2.65783179110116e-06	5.62965456968551e-06	2.65818775760442e-06	6.98828305953232e-06	3.00402982523276e-06	5.60172431707488e-07	5.98403726032646e-06
ENSMUST00000029635	2.44396223847006e-06	4.39423448228548e-06	2.3111959765889e-06	7.34444379251283e-06	3.80718023538585e-06	3.73423088216223e-06	8.13020120459366e-06	7.32181220219445e-06
ENSMUST00000191942	5.27975537930353e-07	0	9.60362462192791e-07	0	3.49763916893509e-07	2.2459613736603e-06	1.13061278986175e-06	9.71738801422028e-07
ENSMUST00000048976	0	0	1.34138077011558e-06	0	0	0	0	1.69863646425706e-06
2825e231-74af-47f8-a67d-a62fc7073b85	1.260998179428e-06	1.79818689035868e-06	1.58860638976014e-06	4.15335775953313e-06	0	0	1.4979763805131e-06	0
ENSMUST00000194175	0.000307621294514166	0.000269453116092008	0.000325094782057926	0.000256148296456577	0.000263482055290717	0.000350534542553966	0.000629612421725785	0.000331734414391733
754446d2-5ea2-4b83-bb6e-1537c48c3892	0.000982589317612067	0.000929720628344159	0.00136007484441513	0.000973321001349598	0.00124937629792296	0.00187190750320047	0.00244988190019246	0.00168714118641782
3fdffa35-5c9d-40c6-b21e-e4e5ddad6793	0.00324981257491016	0.00286913508574938	0.00274120949416955	0.00291350567344536	0.00342077644961424	0.00534493465926894	0.00749824455821604	0.00488169463967642
ENSMUST00000029630	1.64109629205962e-05	3.78128188759889e-06	1.61314716818073e-05	7.48312341649584e-06	1.42214008608901e-05	2.28294215952439e-05	1.34358669757865e-05	1.10761337766347e-05
ENSMUST00000029632	3.38452243418561e-06	2.368690628778e-06	2.18685603259119e-06	3.54724052184515e-06	2.39553306680365e-06	5.96889466339969e-06	3.86844128882315e-06	3.76739429374185e-06
61637ebc-c885-496c-a535-a6c861724d7c	0.00102419616976493	0.000817577417445646	0.000802733952077035	0.000911119553289792	0.00123483626213378	0.00149458448607988	0.00263895492734305	0.00165813500107402
15a4a205-b622-4643-b119-a75e4302f375	2.34960183048566e-06	1.31235861915313e-06	8.60926863703399e-07	1.15477456124314e-06	8.02708189270604e-07	3.17763616213038e-06	3.82137995927542e-06	9.66836531683912e-07
9986ad60-970f-4cab-ae8c-e788018af4f9	0.000176755030742828	0.0001406975119565	0.000167923457554969	0.000139865674193718	0.000132844183039241	0.000211730815701315	0.000302197054576161	0.000173736439518817
0897ad25-e637-40f2-a5b0-8b3a040607a7	5.65135828804917e-05	6.47053916705707e-05	8.37685837621372e-05	6.99245939024266e-05	7.66511121511295e-05	7.31748827091392e-05	0.000140019719872188	3.53404625420754e-05
bd8acd77-edea-45ba-8470-a1743ffdc7ec	4.2511162455779e-05	4.34378479447045e-05	7.28933832509345e-05	4.60896396475844e-05	3.22580265272546e-05	9.79041827634905e-05	9.39404034010234e-05	5.39061750852756e-05
455279a3-af50-4cbe-b043-bbcd75e58cf4	0.00353598140423667	0.00348423457023462	0.0037783687776505	0.00376751928506914	0.00409050264886235	0.00672253671826088	0.00907758912185662	0.00561346815446265
ENSMUST00000029628	0	0	0	2.58133209186558e-06	0	0	4.5612411038015e-06	0
ENSMUST00000150268	6.6373277006276e-06	5.33055401869397e-06	7.08683145723754e-06	1.29466641970153e-06	5.24366064206749e-06	5.64578352010651e-06	0	5.44397054417739e-06
ENSMUST00000048246	8.29641058071944e-05	7.50938046993725e-05	6.93856879886835e-05	6.45917319983527e-05	8.93877651848066e-05	0.000118128756132442	0.000169628997102543	0.000117988372753604
ENSMUST00000195245	1.49950033673522e-05	9.65833715006891e-06	8.72397405320731e-06	7.38493242399038e-06	1.34690586756521e-05	1.27896277954814e-05	5.59972777582134e-06	9.78983266701688e-06
ENSMUST00000029623	1.88582457599337e-06	2.21067420570977e-06	8.77469166194321e-07	1.67530804496958e-06	2.75998706820668e-06	4.52280283327636e-06	4.25548507183081e-06	1.86231780384636e-06
ENSMUST00000194432	1.64784818049018e-06	1.54260477147196e-06	2.17231334908269e-06	2.35561403255058e-06	2.08844034777114e-06	3.75569630776562e-06	1.91268652089125e-06	0
5b08cd5b-fefa-446a-a034-a3e03e353f58	3.34578209073161e-06	1.96953803267317e-06	2.32137585504485e-06	3.42601707430755e-06	2.07654837459676e-06	6.15417517913424e-06	5.52528530908221e-06	4.70182137549044e-06
ENSMUST00000191758	1.58918423183125e-06	9.89213922752006e-07	0	1.13925795995833e-06	1.55470061059165e-06	0	6.61140375100793e-07	2.17742480867968e-06
d7723b23-a7fe-4571-9e13-cbd9c87be17b	1.18957758910314e-05	0	1.17544875128356e-05	1.54373211501228e-05	1.09063384565734e-05	1.39073362725142e-05	7.41258723403559e-06	1.17654473714775e-05
ENSMUST00000107692	1.36996923122935e-05	1.03052932788335e-05	1.44854216921886e-05	2.13976356186513e-05	9.37821990366566e-06	1.04724915895572e-05	1.10414435724339e-05	8.90905820406877e-06
ENSMUST00000137596	3.58209818580106e-06	3.76216879001257e-06	2.53315368363743e-06	3.23812073062428e-06	2.08459294468532e-06	1.4901524405724e-06	0	2.7098657719028e-06
ENSMUST00000143514	0	0	2.70257594651149e-06	3.08416695225153e-06	2.29235271132006e-06	2.08704190691237e-06	0	2.11941461677865e-06
ENSMUST00000098990	6.05760613251225e-06	5.08519518456272e-06	3.80400243873677e-06	2.21693440856757e-06	3.97086974849201e-06	4.25994551623831e-06	4.304257722453e-06	2.47591856606717e-06
ENSMUST00000107678	6.23913231326818e-06	7.31587146914189e-06	7.07592444460616e-06	6.28567820171946e-06	8.37299840651372e-06	7.51139261553124e-06	9.39515269880074e-06	8.12306095605757e-06
ENSMUST00000148478	1.17576942382918e-06	2.07954946645485e-06	2.28501914627359e-06	1.73810179079406e-06	7.47445490401429e-07	1.38244872614134e-06	0	9.65474790089991e-07
ENSMUST00000127348	1.07028500293869e-05	1.07388938996578e-05	1.46790211663956e-05	4.96046347323845e-06	7.86339237959988e-06	6.5134386181805e-06	6.12139548335341e-06	7.82647363690157e-06
b95886a5-8eb0-4b05-959e-80cf00a3f77f	3.6180713618655e-06	4.27466649971065e-06	4.73782450352654e-06	2.69891883597705e-06	2.43365733374504e-06	3.06127096017515e-06	3.81624599605203e-06	2.70877637862766e-06
ENSMUST00000126445	2.20266524209938e-06	2.05599146245311e-06	1.26357741334509e-06	1.68573326145782e-06	0	7.40368890110018e-07	1.98655854727223e-06	5.6212692997059e-07
ENSMUST00000029726	8.34605356368836e-06	5.4078953903223e-06	9.10517414467395e-06	1.02579281306314e-05	1.38153249533767e-05	9.23163935511545e-06	7.15446297197079e-06	1.17760689559101e-05
967e34ca-9883-4c99-9a77-11430c2c9839	8.03247815510205e-05	5.94197312066725e-05	7.42762106690493e-05	8.25027388189276e-05	5.77761023759712e-05	5.34741410421934e-05	5.07246975277935e-05	6.56209656694592e-05
ENSMUST00000033643	5.22634904868479e-06	3.07409727690536e-06	5.79089657308604e-06	2.14953417173666e-06	1.0237589847473e-06	1.4690636013831e-06	1.40271284070134e-06	1.32688100911663e-06
ENSMUST00000029722	0.000594733174487041	0.000536261512866841	0.000483369714455635	0.000460877970511818	0.000576840095366532	0.000584698234356484	0.000560495300950203	0.000483218906872606
ENSMUST00000183202	2.63506281839391e-05	1.84554736821499e-05	2.08443918398256e-05	1.37217669205707e-05	2.52578514945479e-05	1.67419022114044e-05	1.46566093422366e-05	1.55352928000884e-05
ENSMUST00000195524	9.1017669777805e-06	9.09316729934809e-06	8.51365049296558e-06	7.73308616531836e-06	7.01976181205273e-06	1.16527134113297e-05	9.10964729954453e-06	6.24767043290956e-06
ENSMUST00000029719	0	1.70039894921941e-06	0	0	6.089389793116e-07	2.17026750442728e-06	0	0
ENSMUST00000063869	0.000173711700047777	0.000200193695553518	0.000144541003875822	0.00017546657626656	0.000212298303220355	0.000161142456350329	0.000139010896098792	0.000176745888441383
ENSMUST00000029717	8.85770281402024e-07	7.04295421523502e-07	1.42118374586849e-06	7.80921449037197e-07	0	0	1.62718112163504e-06	0
15202a4a-43a5-43e7-8276-d54ad8d39084	1.48624560493917e-06	5.21365297996839e-06	1.48117231534107e-06	0	3.32800366924174e-06	9.795012630601e-07	6.5144288901217e-07	2.4753738694296e-06
ENSMUST00000182666	7.92295366982279e-06	1.46172969924337e-05	1.29153572239018e-05	9.99947974048126e-06	6.53708760673969e-06	1.1840630031963e-05	1.04005538300476e-05	0
ENSMUST00000015998	6.22568387975486e-05	0.000110896192403666	6.28940158540315e-05	0.000128007839002486	0.000126261276359388	0.000196197379292741	0.000191378747078249	0.000166945978886571
ENSMUST00000136072	2.47965869779554e-06	3.32256754552741e-06	2.35500581065826e-06	4.11092955289497e-06	1.73902619479453e-06	3.00214689316229e-06	2.84221908450362e-06	1.89663369201317e-06
ENSMUST00000170036	0	4.21910516951788e-06	9.3362210289153e-06	0	0	8.33385734391388e-06	0	0
ENSMUST00000119109	1.10764176269791e-05	8.86136542978387e-06	4.23101198325519e-06	8.65341457902379e-06	1.24456494548217e-05	4.36350678011433e-06	1.58556749750769e-05	1.56959783081711e-05
ENSMUST00000172985	7.97220924935717e-07	9.96325773016681e-07	0	1.5647522608153e-06	2.64806261480076e-06	0	3.36074937006585e-06	0
ENSMUST00000023846	1.71760847038129e-05	1.95062495587555e-05	1.92586939867671e-05	2.06118652317126e-05	1.81961180124679e-05	2.25827574940119e-05	1.63077489589141e-05	1.95973679747547e-05
ENSMUST00000152006	0	1.2603532140927e-06	0	1.5676616235562e-06	2.92647469264799e-06	0	0	0
ENSMUST00000173490	4.97370666601686e-06	5.54879892369116e-06	5.29480928190222e-06	4.1145662563211e-06	5.24051276681545e-06	3.64272038353724e-06	4.84218298019248e-06	5.86529339333654e-06
ENSMUST00000029712	3.0347524761437e-06	1.99109582878796e-06	1.62896233649623e-06	9.64453748609118e-07	0	0	5.60172431707488e-07	0
ENSMUST00000005015	5.32956439231583e-07	2.42758563878233e-06	2.89672077135001e-06	9.51361616275058e-07	1.03914859709062e-06	2.99875761543544e-06	1.12462316610113e-06	1.61883840685329e-06
d3ac7574-5eff-4a8a-b859-134926a8640b	0.000208617026216578	0.000172895302803208	0.000165050732211408	0.000176243618565276	0.000203552806242349	0.000152882409943578	0.000151727723003125	0.000152229365132748
ENSMUST00000121048	0.000101199462187735	7.879396704489e-05	5.80534836482261e-05	8.47470697266387e-05	8.70279080375261e-05	8.93360886700097e-05	8.65894237256685e-05	8.82852480620428e-05
ENSMUST00000160068	2.13127232344842e-06	0	3.41171355109489e-06	2.824506327626e-06	5.70989594328654e-06	0	3.26206318810516e-06	0
ENSMUST00000168070	2.84769196060863e-06	1.3225819039086e-06	1.62496309853139e-06	2.77092556381438e-06	3.55360139563805e-06	3.0435713987127e-06	1.28434646638433e-06	1.46741274160927e-06
ENSMUST00000160648	3.03530590962162e-06	4.00286047240764e-06	2.64840445044232e-06	1.83386831434876e-06	4.01249165460234e-06	6.31309464588217e-06	9.6575552635517e-07	8.52477472626426e-06
ENSMUST00000055984	9.09180517517804e-06	1.18712338089864e-05	1.18362901075709e-05	9.39481718416373e-06	1.05373375242508e-05	8.95522492717001e-06	1.09202249963262e-05	1.218377438913e-05
ENSMUST00000029707	6.91542802327959e-06	0	1.01780606205138e-05	0	0	0	0	5.71740825623672e-06
ENSMUST00000029708	7.96905467853306e-05	0.000102672448799175	3.76264668250946e-05	8.07285124407674e-05	9.7581334701954e-05	0.000101673436182164	7.24407915223682e-05	9.12328739162442e-05
ENSMUST00000160694	2.73257779720243e-06	2.63249582453325e-06	1.24630797667874e-06	3.52154115096718e-06	2.42701181932406e-06	1.4204839539649e-06	2.25038721291857e-06	7.82184371548224e-07
ENSMUST00000166021	0	1.19961356792597e-05	0	7.27122483020012e-06	1.04908189233039e-05	4.14056762297032e-06	7.98416847290616e-06	0
ENSMUST00000152861	2.15562339647665e-06	1.3963673504046e-06	2.86236368156117e-06	2.253786336619e-06	1.67781750933816e-06	0	8.93309600869578e-07	1.66595466600296e-06
ENSMUST00000181837	3.46186476272415e-05	2.62213919258532e-05	2.6345161876917e-05	2.11896161826768e-05	2.39822624896372e-05	1.8304359243483e-05	1.46452005350735e-05	1.88179070863943e-05
ENSMUST00000119251	0	0	1.96198978884096e-06	0	0	0	1.84908242095705e-06	0
ENSMUST00000001455	1.37497780420447e-05	1.31575897256093e-05	1.21336879853198e-05	1.26242098265653e-05	9.96547352012987e-06	1.02619797840783e-05	9.93364839689837e-06	9.90258487099353e-06
ENSMUST00000010682	4.14853735044647e-06	1.9977631884111e-06	3.27028595397469e-06	2.90693827195157e-06	2.09648491785969e-06	3.38739479478108e-06	2.27976489136352e-06	4.62801498109992e-06
ENSMUST00000171887	7.74447137319539e-06	9.55277062270265e-06	1.78120605447588e-05	1.72100928469126e-05	1.57362283849559e-05	1.76961721847202e-05	1.36874311737325e-05	2.45083528590714e-05
ENSMUST00000001452	1.89506691507455e-05	1.03875240475188e-05	1.39995142794608e-05	3.61563479094586e-05	1.0575811555109e-05	2.65606397860934e-05	1.108593792037e-05	1.72263035114195e-05
ENSMUST00000164122	2.97210380644379e-05	3.6567133853067e-05	4.40674213510107e-05	0	0	3.7245902699614e-05	4.95621400778751e-05	0
ENSMUST00000168971	5.23058281479084e-05	2.46930108549106e-05	2.37558370782279e-05	5.35009987831379e-05	5.50486433520356e-05	1.71199949711554e-05	2.10612284634136e-05	6.65406859419935e-05
ENSMUST00000154381	3.83861460281439e-05	3.27038434421036e-05	3.47670116802351e-05	3.4190588484189e-05	1.77148428628225e-05	2.86175547798782e-05	3.50007942754503e-05	2.11249696948153e-05
ENSMUST00000193646	3.84843804704737e-05	3.52583311590462e-05	3.92337969198719e-05	5.3617130845879e-05	6.782726805574e-05	4.68706982710443e-05	4.08817491478417e-05	6.51438114149493e-05
be57be6b-e54d-4cef-bfb4-1c96681558ca	3.30538144684385e-06	3.32412326277281e-06	2.14904505546908e-06	1.44474104775308e-06	2.7911160568102e-06	2.62706682472405e-06	1.13175367057806e-06	1.0825845671672e-06
ENSMUST00000177005	9.07547888757956e-06	1.35302951285424e-05	1.28077413659389e-05	4.42004934411585e-06	0	3.47212673795237e-06	3.31711068266705e-06	3.29432526401369e-06
ENSMUST00000193097	1.67579657112485e-06	1.59838834698549e-06	1.50625844439324e-06	1.49783691777454e-06	7.76126131586697e-07	4.827837828693e-07	8.46248271321852e-07	1.22202690638471e-06
ENSMUST00000001451	1.71160371714592e-05	1.26033098956063e-05	9.43801981347482e-06	1.37561943796714e-05	1.60618585915837e-05	4.84440763091316e-06	1.24895064216085e-05	1.43445859503638e-05
ENSMUST00000193338	2.30175750631995e-05	2.44443183409678e-05	2.4660210208913e-05	2.70410719953166e-05	2.40242341596645e-05	2.37204250509918e-05	1.99614194528922e-05	1.81255976600449e-05
ENSMUST00000156108	1.5345050042133e-05	1.5359596363809e-05	2.45951317002124e-05	1.93089556175785e-05	4.02522306117726e-05	2.68475986336335e-05	0	1.79665462418749e-05
ENSMUST00000168755	5.19521841555211e-05	5.72037231132642e-05	4.51241290914473e-05	6.26242754448175e-05	6.72914297350591e-05	6.3279321505975e-05	5.26356727276103e-05	5.2105952698112e-05
ENSMUST00000029700	1.67275268699632e-05	1.61839042585489e-05	8.65725949261205e-06	1.38917221940184e-05	1.32483576440923e-05	1.94537009792998e-05	4.64794803824095e-05	1.4427652187593e-05
ENSMUST00000029698	4.08052037601078e-05	5.02674466519993e-05	3.17246822902562e-05	3.24066642302257e-05	2.59014171016319e-05	6.68184806256362e-05	5.22785770634057e-05	3.30129738097457e-05
ENSMUST00000156421	4.80194858614612e-05	7.07129049363333e-05	5.54045338471522e-05	6.40612581919281e-05	5.41070788877583e-05	1.67584720136246e-05	6.62985749659422e-05	3.85105969727235e-05
ENSMUST00000145172	4.42304035549202e-06	3.24944883499373e-06	3.57731835954797e-06	9.86273969165886e-07	1.80862921425634e-06	1.52630473632548e-06	2.05757837186243e-06	1.73322470074265e-06
ENSMUST00000147537	1.6444722362749e-05	1.4053905104279e-05	9.97591731974559e-06	2.27708548323572e-05	1.28590704045899e-05	3.19115561439638e-05	1.63029002158698e-05	1.26165358676781e-05
ENSMUST00000036252	4.84586353261863e-06	5.57546836218369e-06	6.68472625822742e-06	6.64377226574552e-06	5.31466271719687e-06	0	1.24892212014295e-05	1.09737308087718e-05
ENSMUST00000008748	1.60282636706184e-05	1.66475079976773e-05	1.25067078173129e-05	1.71923942235721e-05	1.84878211191571e-05	8.60274004357744e-06	1.25268702650677e-05	1.33123858221717e-05
78cd0e58-adf2-48d0-99e7-f1b03ad2756e	0.000128113208935452	0.000114893941233696	9.32498680590498e-05	0.000113214214358788	0.00012451140748317	0.00012050049736841	0.000143746691952189	0.000113561078483448
ENSMUST00000029694	0	3.53325610961838e-06	0	5.03562201071176e-06	4.48537247024236e-06	0	0	4.61739339666734e-06
ENSMUST00000176500	3.24865451535763e-06	0	0	0	0	9.3962076180748e-06	7.52496398459198e-06	0
ENSMUST00000198351	2.44340880499215e-07	1.31458107236084e-06	1.9863487837177e-06	9.49906934904607e-07	1.38331629131383e-06	7.31707402585842e-07	5.49619285081634e-07	7.98525270675276e-07
ENSMUST00000177091	9.95626826768035e-07	1.62639125740265e-06	2.01016242796288e-06	8.72323928480545e-07	1.52916784465842e-06	1.40993953437025e-06	1.98484722619776e-06	0
ENSMUST00000029696	1.79805002639615e-05	1.13789604234785e-05	1.45186880807143e-05	1.11341312094332e-05	9.42858590769833e-06	1.68974324004255e-05	1.25131796964719e-05	9.54471918011109e-06
ENSMUST00000029692	0	8.51421823873947e-07	6.49149035110819e-07	0	3.33744729499787e-06	0	5.86327122128861e-06	7.68566955609014e-07
5adb539f-9bfb-413f-b29f-0f45e84bd471	9.12833178472039e-06	8.92381636492054e-06	6.98321483723946e-06	7.51221704390486e-06	8.90114192102292e-06	9.7882340751473e-06	7.82444517262297e-06	9.57794567500277e-06
ENSMUST00000107503	2.20072822492668e-06	4.34022886933811e-06	0	3.86290637923305e-06	3.13703257061788e-06	5.59871021834468e-06	2.91837287231722e-06	6.0178084518557e-06
ENSMUST00000137243	9.29629884526741e-06	1.0036820931342e-05	1.0343483645423e-05	1.45982124462675e-05	9.07252624030074e-06	1.41965546385389e-05	9.23856682048739e-06	1.37682969078165e-05
